CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
243,1,INTENSITY/STRENGTH,73.0,"1/100,000",243,56.60325148880288,36.88039699715361,4.66117731285301,16.788645369440403,6.439595963181989,0.22324376702605506,0.3427286306384776,9.775461258977879,0.4843018846025162,12.613383210739173,2.185534977906687,4.560732439209964,1.0437567936957117,14.96744590423536,14.105212058292727,1.6279343742003034,10.919093566784676,1.179593154344985,0.6554016954821137,1.472577039046239,14.42338142393582
454,1,INTENSITY/STRENGTH,57.0,"1/100,000",454,53.629205765267535,41.06651933978083,0.847120694583094,7.413777393731988,9.061297765457489,0.16308842274233476,0.2257089727479753,4.790538341241517,0.4963491367281926,3.084048845728086,0.8089568795830747,4.215096062383,0.9569423023085704,5.3582504662074415,1.948665322510003,1.33143858647457,1.5359978055715013,1.3313068327454514,0.6750786953626036,2.832531174672632,14.028735660788689
679,1,INTENSITY/STRENGTH,0.0,1/10,679,48.35135955445633,33.42038608879498,1.2372613570087456,12.435282238672636,1.2018949722181282,3.1572837371420817,3.897936954410032,3.3760292985161864,0.48022437506206855,28.371718870085566,1.748681174698424,4.772659775272985,0.7355779859369371,6.644747725729677,4.743439853139371,2.119870701044041,13.780981964070254,0.531541327052044,0.6075833086962821,0.9323993331549961,9.414437930322116
1030,1,INTENSITY/STRENGTH,0.0,1/10,1030,37.066567027422565,36.382340904119,1.6553931441650465,7.475136927849532,0.8026317127184602,0.24058508315776936,0.33577232733934426,2.7944977309991224,0.4790363913187708,16.606863164151225,1.4243060982902305,6.464689802698344,0.7059774929222117,3.4015158279673345,1.3090261163806451,0.9667419284984519,1.0791289233024532,0.5736196655180429,0.8517169206826491,0.5264741953948318,8.546624089755847
1060,1,INTENSITY/STRENGTH,53.0,"1/100,000",1060,25.70808505679777,39.048378604934435,3.8482207842302962,15.811920842828473,2.7150923545671617,0.22012280980608348,0.8183942658275848,9.16966727412919,0.5088463993101444,26.948885627576505,1.253037730978735,5.954327845343041,0.9301423926072249,12.204037838151091,6.022294414098033,1.2532941108842928,3.2198526007184456,0.7541878158210712,0.6129796575294265,0.7262138314920223,5.160545768399759
2682,1,INTENSITY/STRENGTH,51.0,1/10,2682,60.66528261545091,33.719833987783346,0.6140466629198588,17.632551671821798,5.148177938471349,1.1248732002983752,0.2746125716712353,10.876167911082435,2.7874219493529573,13.528666674677101,5.282138225504546,9.496317880697536,0.9441949034253401,8.444536919856832,3.3537231926543587,2.8535989026723176,2.4179691380045605,1.3698284716762457,1.1737138530027478,2.6551054055619216,19.249021148201575
6137,1,INTENSITY/STRENGTH,0.0,1/10,6137,63.19883459723804,33.66877188947265,3.4066205546659023,8.93392845149366,3.1450733805688293,0.9573520621106247,2.2395366263088263,6.822236192832148,0.5194933412719438,19.01969066260003,3.243754198429833,3.2129901031110557,0.9298385386420758,20.068582514078233,13.282468222260912,4.4034161260201925,7.3879762432620115,1.31200884546097,1.2155957305692013,1.2037319873449952,11.104288310914383
6386,1,INTENSITY/STRENGTH,8.0,1/10,6386,36.377813933201914,35.494899777746305,1.0087276431754817,18.276969518083995,1.8946381534781676,0.20657539539392716,0.2924992979356879,6.3689818706187165,0.4855276224566784,13.876897660161454,1.6439133399977899,10.439969843890673,0.7278257774330419,5.524350100388445,1.752583199042928,1.536608702031326,1.2648300287889946,0.6563471240820158,0.815113875290789,0.8574618377709736,14.033470470195319
6826,1,INTENSITY/STRENGTH,5.0,"1/100,000",6826,44.448618561095444,46.48546336056668,0.5909579571394336,10.984969438426047,5.606261963028973,0.33004499424994216,0.29200343839936027,8.620969139654681,0.49650765759549254,7.097221162998201,1.2603325172849855,2.706156644883285,1.2493481284418733,10.436721245894807,2.458296519760742,0.9142765717499143,1.0659091049438316,1.875080439473983,0.8408383215337585,2.882579306126912,9.739557521805427
6989,1,INTENSITY/STRENGTH,65.0,"1/100,000",6989,50.783958786646764,42.54095748614041,0.5763624461350999,6.821034980299074,1.1994045814310557,0.3199538324589734,0.27209106922407233,13.05740390215244,0.851033458996652,8.06346078102157,1.5138010940412627,6.648039956163157,0.9679924040955854,3.5485648456158843,0.9474072654062883,1.5509267208075905,2.1110763370821948,2.7023607985977054,0.8120829583712981,2.2908560128912248,23.821600106041924
